Datetime,vibration,anomaly,threshold1,threshold2
27-04-2021 20:33,11.70153752,1,-15.2170456,20.02443513
27-04-2021 20:36,-14.61049737,1,-15.2170456,20.02443513
27-04-2021 20:39,-3.288595514,1,-15.2170456,20.02443513
27-04-2021 20:42,11.93419776,1,-15.2170456,20.02443513
27-04-2021 20:45,-13.95272542,1,-15.2170456,20.02443513
27-04-2021 20:48,-1.849484961,1,-15.2170456,20.02443513
27-04-2021 20:51,6.134393982,1,-15.2170456,20.02443513
27-04-2021 20:54,-13.81947846,1,-15.2170456,20.02443513
27-04-2021 20:57,-0.485848368,1,-15.2170456,20.02443513
27-04-2021 21:00,3.304543536,1,-15.2170456,20.02443513
27-04-2021 21:03,-10.8164976,1,-15.2170456,20.02443513
27-04-2021 21:06,6.16237175,1,-15.2170456,20.02443513
27-04-2021 21:09,-2.840829462,1,-15.2170456,20.02443513
27-04-2021 21:12,-9.057795274,1,-15.2170456,20.02443513
27-04-2021 21:15,8.769209148,1,-15.2170456,20.02443513
27-04-2021 21:18,-6.865959089,1,-15.2170456,20.02443513
27-04-2021 21:21,-8.142058236,1,-15.2170456,20.02443513
27-04-2021 21:24,10.94544011,1,-15.2170456,20.02443513
27-04-2021 21:27,-15.02662016,1,-15.2170456,20.02443513
27-04-2021 21:30,-7.467657335,1,-15.2170456,20.02443513
27-04-2021 21:33,11.25666394,1,-15.2170456,20.02443513
27-04-2021 21:36,-13.83578007,1,-15.2170456,20.02443513
27-04-2021 21:39,-2.527398304,1,-15.2170456,20.02443513
27-04-2021 21:42,9.263976567,1,-15.2170456,20.02443513
27-04-2021 21:45,-13.92652808,1,-15.2170456,20.02443513
27-04-2021 21:48,-2.884340932,1,-15.2170456,20.02443513
27-04-2021 21:51,4.136934042,1,-15.2170456,20.02443513
27-04-2021 21:54,-13.06387473,1,-15.2170456,20.02443513
27-04-2021 21:57,4.204472207,1,-15.2170456,20.02443513
27-04-2021 22:00,-1.944569293,1,-15.2170456,20.02443513
27-04-2021 22:03,-12.00993082,1,-15.2170456,20.02443513
27-04-2021 22:06,4.410173131,1,-15.2170456,20.02443513
27-04-2021 22:09,-6.277226652,1,-15.2170456,20.02443513
27-04-2021 22:12,-8.232806452,1,-15.2170456,20.02443513
27-04-2021 22:15,10.51128529,1,-15.2170456,20.02443513
27-04-2021 22:18,-10.59997106,1,-15.2170456,20.02443513
27-04-2021 22:21,-5.965417832,1,-15.2170456,20.02443513
27-04-2021 22:24,12.49620005,1,-15.2170456,20.02443513
27-04-2021 22:27,-13.60609922,1,-15.2170456,20.02443513
27-04-2021 22:30,-4.922612285,1,-15.2170456,20.02443513
27-04-2021 22:33,11.05033334,1,-15.2170456,20.02443513
27-04-2021 22:36,-14.50760556,1,-15.2170456,20.02443513
27-04-2021 22:39,-2.016109701,1,-15.2170456,20.02443513
27-04-2021 22:42,5.773753658,1,-15.2170456,20.02443513
27-04-2021 22:45,-12.41283088,1,-15.2170456,20.02443513
27-04-2021 22:48,2.556079836,1,-15.2170456,20.02443513
27-04-2021 22:51,8.328508126,1,-15.2170456,20.02443513
27-04-2021 22:54,0.372770583,1,-15.2170456,20.02443513
27-04-2021 22:57,9.49936924,1,-15.2170456,20.02443513
27-04-2021 23:00,-3.350556312,1,-15.2170456,20.02443513
27-04-2021 23:03,-10.32071661,1,-15.2170456,20.02443513
27-04-2021 23:06,8.480130573,1,-15.2170456,20.02443513
27-04-2021 23:09,1.929693829,1,-15.2170456,20.02443513
27-04-2021 23:12,-1.447089342,1,-15.2170456,20.02443513
27-04-2021 23:15,12.40744112,1,-15.2170456,20.02443513
27-04-2021 23:18,-11.15977514,1,-15.2170456,20.02443513
27-04-2021 23:21,-4.199390519,1,-15.2170456,20.02443513
27-04-2021 23:24,13.47669436,1,-15.2170456,20.02443513
27-04-2021 23:27,9.220483712,1,-15.2170456,20.02443513
27-04-2021 23:30,11.10382543,1,-15.2170456,20.02443513
27-04-2021 23:33,10.83254383,1,-15.2170456,20.02443513
27-04-2021 23:36,-12.64699084,1,-15.2170456,20.02443513
27-04-2021 23:39,2.074431493,1,-15.2170456,20.02443513
27-04-2021 23:42,5.674198861,1,-15.2170456,20.02443513
27-04-2021 23:45,-11.72648596,1,-15.2170456,20.02443513
27-04-2021 23:48,5.631308812,1,-15.2170456,20.02443513
27-04-2021 23:51,-2.797679745,1,-15.2170456,20.02443513
27-04-2021 23:54,-10.47703192,1,-15.2170456,20.02443513
27-04-2021 23:57,6.970283756,1,-15.2170456,20.02443513
28-04-2021 00:00,10.88105827,1,-15.2170456,20.02443513
28-04-2021 00:03,10.56012707,1,-15.2170456,20.02443513
28-04-2021 00:06,15.17213521,1,-15.2170456,20.02443513
28-04-2021 00:09,-9.178570346,1,-15.2170456,20.02443513
28-04-2021 00:12,-4.415931075,1,-15.2170456,20.02443513
28-04-2021 00:15,13.27998406,1,-15.2170456,20.02443513
28-04-2021 00:18,-15.65731001,-1,-15.2170456,20.02443513
28-04-2021 00:21,-3.935870298,1,-15.2170456,20.02443513
28-04-2021 00:24,9.332390698,1,-15.2170456,20.02443513
28-04-2021 00:27,-13.56542982,1,-15.2170456,20.02443513
28-04-2021 00:30,-1.47567734,1,-15.2170456,20.02443513
28-04-2021 00:33,6.318727169,1,-15.2170456,20.02443513
28-04-2021 00:36,-11.82780987,1,-15.2170456,20.02443513
28-04-2021 00:39,3.27199893,1,-15.2170456,20.02443513
28-04-2021 00:42,3.117675854,1,-15.2170456,20.02443513
28-04-2021 00:45,-10.03829616,1,-15.2170456,20.02443513
28-04-2021 00:48,7.236521646,1,-15.2170456,20.02443513
28-04-2021 00:51,-4.622697626,1,-15.2170456,20.02443513
28-04-2021 00:54,-6.69610818,1,-15.2170456,20.02443513
28-04-2021 00:57,10.17369522,1,-15.2170456,20.02443513
28-04-2021 01:00,-10.09316975,1,-15.2170456,20.02443513
28-04-2021 01:03,-6.968993264,1,-15.2170456,20.02443513
28-04-2021 01:06,11.691752,1,-15.2170456,20.02443513
28-04-2021 01:09,-13.46577974,1,-15.2170456,20.02443513
28-04-2021 01:12,-5.779253372,1,-15.2170456,20.02443513
28-04-2021 01:15,12.32851036,1,-15.2170456,20.02443513
28-04-2021 01:18,-3.750291396,1,-15.2170456,20.02443513
28-04-2021 01:21,0.605137738,1,-15.2170456,20.02443513
28-04-2021 01:24,8.129951,1,-15.2170456,20.02443513
28-04-2021 01:27,-11.56905531,1,-15.2170456,20.02443513
28-04-2021 01:30,0.877034288,1,-15.2170456,20.02443513
28-04-2021 01:33,4.876438262,1,-15.2170456,20.02443513
28-04-2021 01:36,-11.84960175,1,-15.2170456,20.02443513
28-04-2021 01:39,3.765197792,1,-15.2170456,20.02443513
28-04-2021 01:42,-3.118221348,1,-15.2170456,20.02443513
28-04-2021 01:45,-10.0348157,1,-15.2170456,20.02443513
28-04-2021 01:48,7.83329366,1,-15.2170456,20.02443513
28-04-2021 01:51,-8.253211821,1,-15.2170456,20.02443513
28-04-2021 01:54,-8.6761878,1,-15.2170456,20.02443513
28-04-2021 01:57,11.66493169,1,-15.2170456,20.02443513
28-04-2021 02:00,-12.58680733,1,-15.2170456,20.02443513
28-04-2021 02:03,-5.922025607,1,-15.2170456,20.02443513
28-04-2021 02:06,14.31682087,1,-15.2170456,20.02443513
28-04-2021 02:09,8.002343225,1,-15.2170456,20.02443513
28-04-2021 02:12,8.699774633,1,-15.2170456,20.02443513
28-04-2021 02:15,10.80699451,1,-15.2170456,20.02443513
28-04-2021 02:18,-13.52543668,1,-15.2170456,20.02443513
28-04-2021 02:21,-1.334068513,1,-15.2170456,20.02443513
28-04-2021 02:24,5.630652723,1,-15.2170456,20.02443513
28-04-2021 02:27,-9.585633028,1,-15.2170456,20.02443513
28-04-2021 02:30,4.411518844,1,-15.2170456,20.02443513
28-04-2021 02:33,0.199691331,1,-15.2170456,20.02443513
28-04-2021 02:36,-11.00238749,1,-15.2170456,20.02443513
28-04-2021 02:39,5.632447698,1,-15.2170456,20.02443513
28-04-2021 02:42,-4.512836294,1,-15.2170456,20.02443513
28-04-2021 02:45,-7.853801769,1,-15.2170456,20.02443513
28-04-2021 02:48,10.51231484,1,-15.2170456,20.02443513
28-04-2021 02:51,-10.05009199,1,-15.2170456,20.02443513
28-04-2021 02:54,-5.45858005,1,-15.2170456,20.02443513
28-04-2021 02:57,12.62696927,1,-15.2170456,20.02443513
28-04-2021 03:00,-14.08744863,1,-15.2170456,20.02443513
28-04-2021 03:03,-3.989690049,1,-15.2170456,20.02443513
28-04-2021 03:06,11.70919938,1,-15.2170456,20.02443513
28-04-2021 03:09,-14.13385462,1,-15.2170456,20.02443513
28-04-2021 03:12,-4.417172902,1,-15.2170456,20.02443513
28-04-2021 03:15,6.471476489,1,-15.2170456,20.02443513
28-04-2021 03:18,-12.91829902,1,-15.2170456,20.02443513
28-04-2021 03:21,1.438993984,1,-15.2170456,20.02443513
28-04-2021 03:24,3.121982357,1,-15.2170456,20.02443513
28-04-2021 03:27,-9.562299045,1,-15.2170456,20.02443513
28-04-2021 03:30,6.814620676,1,-15.2170456,20.02443513
28-04-2021 03:33,-2.300651897,1,-15.2170456,20.02443513
28-04-2021 03:36,-9.508469219,1,-15.2170456,20.02443513
28-04-2021 03:39,9.389065629,1,-15.2170456,20.02443513
28-04-2021 03:42,-7.662400344,1,-15.2170456,20.02443513
28-04-2021 03:45,-6.130028307,1,-15.2170456,20.02443513
28-04-2021 03:48,13.19181673,1,-15.2170456,20.02443513
28-04-2021 03:51,7.223133453,1,-15.2170456,20.02443513
28-04-2021 03:54,5.16599825,1,-15.2170456,20.02443513
28-04-2021 03:57,14.39500001,1,-15.2170456,20.02443513
28-04-2021 04:00,-15.47239794,-1,-15.2170456,20.02443513
28-04-2021 04:03,-2.257378633,1,-15.2170456,20.02443513
28-04-2021 04:06,8.86255907,1,-15.2170456,20.02443513
28-04-2021 04:09,-12.74238054,1,-15.2170456,20.02443513
28-04-2021 04:12,0.818208035,1,-15.2170456,20.02443513
28-04-2021 04:15,4.707726336,1,-15.2170456,20.02443513
28-04-2021 04:18,-13.02905457,1,-15.2170456,20.02443513
28-04-2021 04:21,4.261242873,1,-15.2170456,20.02443513
28-04-2021 04:24,0.697264437,1,-15.2170456,20.02443513
28-04-2021 04:27,-7.781171742,1,-15.2170456,20.02443513
28-04-2021 04:30,7.915080775,1,-15.2170456,20.02443513
28-04-2021 04:33,-5.352646784,1,-15.2170456,20.02443513
28-04-2021 04:36,-9.372526948,1,-15.2170456,20.02443513
28-04-2021 04:39,10.7091353,1,-15.2170456,20.02443513
28-04-2021 04:42,-10.54843235,1,-15.2170456,20.02443513
28-04-2021 04:45,-5.796642531,1,-15.2170456,20.02443513
28-04-2021 04:48,13.61006221,1,-15.2170456,20.02443513
28-04-2021 04:51,16.36605486,1,-15.2170456,20.02443513
28-04-2021 04:54,17.79879013,1,-15.2170456,20.02443513
28-04-2021 04:57,18.92252049,1,-15.2170456,20.02443513
28-04-2021 05:00,-12.01052463,1,-15.2170456,20.02443513
28-04-2021 05:03,-0.532341006,1,-15.2170456,20.02443513
28-04-2021 05:06,5.594920073,1,-15.2170456,20.02443513
28-04-2021 05:09,-12.03261026,1,-15.2170456,20.02443513
28-04-2021 05:12,3.762754617,1,-15.2170456,20.02443513
28-04-2021 05:15,2.206691129,1,-15.2170456,20.02443513
28-04-2021 05:18,-10.78795732,1,-15.2170456,20.02443513
28-04-2021 05:21,5.373563776,1,-15.2170456,20.02443513
28-04-2021 05:24,-4.542631658,1,-15.2170456,20.02443513
28-04-2021 05:27,-9.639224787,1,-15.2170456,20.02443513
28-04-2021 05:30,9.121529894,1,-15.2170456,20.02443513
28-04-2021 05:33,-9.03337136,1,-15.2170456,20.02443513
28-04-2021 05:36,-6.403762881,1,-15.2170456,20.02443513
28-04-2021 05:39,12.85406224,1,-15.2170456,20.02443513
28-04-2021 05:42,-11.06006618,1,-15.2170456,20.02443513
28-04-2021 05:45,-3.706094195,1,-15.2170456,20.02443513
28-04-2021 05:48,12.01671589,1,-15.2170456,20.02443513
28-04-2021 05:51,-12.60638763,1,-15.2170456,20.02443513
28-04-2021 05:54,-3.024564887,1,-15.2170456,20.02443513
28-04-2021 05:57,13.02729527,1,-15.2170456,20.02443513
28-04-2021 06:00,4.499820379,1,-15.2170456,20.02443513
28-04-2021 06:03,11.49813811,1,-15.2170456,20.02443513
28-04-2021 06:06,6.396651822,1,-15.2170456,20.02443513
28-04-2021 06:09,-11.30896352,1,-15.2170456,20.02443513
28-04-2021 06:12,4.943137666,1,-15.2170456,20.02443513
28-04-2021 06:15,-1.126140044,1,-15.2170456,20.02443513
28-04-2021 06:18,-9.390281127,1,-15.2170456,20.02443513
28-04-2021 06:21,8.554954738,1,-15.2170456,20.02443513
28-04-2021 06:24,-7.523979595,1,-15.2170456,20.02443513
28-04-2021 06:27,-9.740462635,1,-15.2170456,20.02443513
28-04-2021 06:30,8.745762296,1,-15.2170456,20.02443513
28-04-2021 06:33,-9.83986842,1,-15.2170456,20.02443513
28-04-2021 06:36,-4.860937248,1,-15.2170456,20.02443513
28-04-2021 06:39,12.53819933,1,-15.2170456,20.02443513
28-04-2021 06:42,-14.05006956,1,-15.2170456,20.02443513
28-04-2021 06:45,-3.378976852,1,-15.2170456,20.02443513
28-04-2021 06:48,10.19744436,1,-15.2170456,20.02443513
28-04-2021 06:51,-13.62503374,1,-15.2170456,20.02443513
28-04-2021 06:54,-1.356800008,1,-15.2170456,20.02443513
28-04-2021 06:57,5.887860122,1,-15.2170456,20.02443513
28-04-2021 07:00,-12.2789879,1,-15.2170456,20.02443513
28-04-2021 07:03,2.373393761,1,-15.2170456,20.02443513
28-04-2021 07:06,2.431873798,1,-15.2170456,20.02443513
28-04-2021 07:09,-11.28088319,1,-15.2170456,20.02443513
28-04-2021 07:12,6.26708828,1,-15.2170456,20.02443513
28-04-2021 07:15,-4.890327269,1,-15.2170456,20.02443513
28-04-2021 07:18,-9.189581224,1,-15.2170456,20.02443513
28-04-2021 07:21,8.349966329,1,-15.2170456,20.02443513
28-04-2021 07:24,-9.15975959,1,-15.2170456,20.02443513
28-04-2021 07:27,-5.015201191,1,-15.2170456,20.02443513
28-04-2021 07:30,12.93368352,1,-15.2170456,20.02443513
28-04-2021 07:33,-15.3554066,-1,-15.2170456,20.02443513
28-04-2021 07:36,-6.170553859,1,-15.2170456,20.02443513
28-04-2021 07:39,9.937790059,1,-15.2170456,20.02443513
28-04-2021 07:42,-14.54360157,1,-15.2170456,20.02443513
28-04-2021 07:45,-2.867006194,1,-15.2170456,20.02443513
28-04-2021 07:48,13.19386791,1,-15.2170456,20.02443513
28-04-2021 07:51,7.12156669,1,-15.2170456,20.02443513
28-04-2021 07:54,14.86217364,1,-15.2170456,20.02443513
28-04-2021 07:57,7.80419874,1,-15.2170456,20.02443513
28-04-2021 08:00,-11.70965221,1,-15.2170456,20.02443513
28-04-2021 08:03,4.570124692,1,-15.2170456,20.02443513
28-04-2021 08:06,-1.382372034,1,-15.2170456,20.02443513
28-04-2021 08:09,-7.722939627,1,-15.2170456,20.02443513
28-04-2021 08:12,8.706209921,1,-15.2170456,20.02443513
28-04-2021 08:15,-5.781641644,1,-15.2170456,20.02443513
28-04-2021 08:18,-6.568316326,1,-15.2170456,20.02443513
28-04-2021 08:21,12.13726429,1,-15.2170456,20.02443513
28-04-2021 08:24,-12.0383741,1,-15.2170456,20.02443513
28-04-2021 08:27,-5.931131885,1,-15.2170456,20.02443513
28-04-2021 08:30,12.9689382,1,-15.2170456,20.02443513
28-04-2021 08:33,-12.40721268,1,-15.2170456,20.02443513
28-04-2021 08:36,-1.270900553,1,-15.2170456,20.02443513
28-04-2021 08:39,10.1269169,1,-15.2170456,20.02443513
28-04-2021 08:42,-11.60442753,1,-15.2170456,20.02443513
28-04-2021 08:45,0.067455072,1,-15.2170456,20.02443513
28-04-2021 08:48,6.54950624,1,-15.2170456,20.02443513
28-04-2021 08:51,-10.97111538,1,-15.2170456,20.02443513
28-04-2021 08:54,4.190193106,1,-15.2170456,20.02443513
28-04-2021 08:57,0.728830661,1,-15.2170456,20.02443513
28-04-2021 09:00,-9.522198521,1,-15.2170456,20.02443513
28-04-2021 09:03,7.241144291,1,-15.2170456,20.02443513
28-04-2021 09:06,-3.972684746,1,-15.2170456,20.02443513
28-04-2021 09:09,-5.689561708,1,-15.2170456,20.02443513
28-04-2021 09:12,11.01383787,1,-15.2170456,20.02443513
28-04-2021 09:15,-8.384589623,1,-15.2170456,20.02443513
28-04-2021 09:18,-4.612420898,1,-15.2170456,20.02443513
28-04-2021 09:21,13.98773197,1,-15.2170456,20.02443513
28-04-2021 09:24,-14.52420741,1,-15.2170456,20.02443513
28-04-2021 09:27,-4.356324137,1,-15.2170456,20.02443513
28-04-2021 09:30,11.43654504,1,-15.2170456,20.02443513
28-04-2021 09:33,-6.557190796,1,-15.2170456,20.02443513
28-04-2021 09:36,1.353208057,1,-15.2170456,20.02443513
28-04-2021 09:39,7.944415503,1,-15.2170456,20.02443513
28-04-2021 09:42,-10.26771614,1,-15.2170456,20.02443513
28-04-2021 09:45,4.17236796,1,-15.2170456,20.02443513
28-04-2021 09:48,2.728945197,1,-15.2170456,20.02443513
28-04-2021 09:51,-10.3100083,1,-15.2170456,20.02443513
28-04-2021 09:54,4.547371497,1,-15.2170456,20.02443513
28-04-2021 09:57,-2.861469076,1,-15.2170456,20.02443513
28-04-2021 10:00,-8.048392198,1,-15.2170456,20.02443513
28-04-2021 10:03,10.54706564,1,-15.2170456,20.02443513
28-04-2021 10:06,-6.843292694,1,-15.2170456,20.02443513
28-04-2021 10:09,-5.587264876,1,-15.2170456,20.02443513
28-04-2021 10:12,12.37321581,1,-15.2170456,20.02443513
28-04-2021 10:15,-5.267065072,1,-15.2170456,20.02443513
28-04-2021 10:18,-1.352278583,1,-15.2170456,20.02443513
28-04-2021 10:21,13.47792652,1,-15.2170456,20.02443513
28-04-2021 10:24,-12.48367385,1,-15.2170456,20.02443513
28-04-2021 10:27,-1.152014262,1,-15.2170456,20.02443513
28-04-2021 10:30,10.59735252,1,-15.2170456,20.02443513
28-04-2021 10:33,-10.46107264,1,-15.2170456,20.02443513
28-04-2021 10:36,2.073858526,1,-15.2170456,20.02443513
28-04-2021 10:39,6.957051943,1,-15.2170456,20.02443513
28-04-2021 10:42,-9.935164249,1,-15.2170456,20.02443513
28-04-2021 10:45,6.169343888,1,-15.2170456,20.02443513
28-04-2021 10:48,1.44276092,1,-15.2170456,20.02443513
28-04-2021 10:51,-8.496541925,1,-15.2170456,20.02443513
28-04-2021 10:54,8.548804555,1,-15.2170456,20.02443513
28-04-2021 10:57,-3.741712652,1,-15.2170456,20.02443513
28-04-2021 11:00,-6.867820952,1,-15.2170456,20.02443513
28-04-2021 11:03,12.09131358,1,-15.2170456,20.02443513
28-04-2021 11:06,-7.956993164,1,-15.2170456,20.02443513
28-04-2021 11:09,-3.716479587,1,-15.2170456,20.02443513
28-04-2021 11:12,14.68939476,1,-15.2170456,20.02443513
28-04-2021 11:15,-13.36521232,1,-15.2170456,20.02443513
28-04-2021 11:18,-3.276006389,1,-15.2170456,20.02443513
28-04-2021 11:21,13.41577709,1,-15.2170456,20.02443513
28-04-2021 11:24,-10.63390574,1,-15.2170456,20.02443513
28-04-2021 11:27,-0.181279397,1,-15.2170456,20.02443513
28-04-2021 11:30,8.649440168,1,-15.2170456,20.02443513
28-04-2021 11:33,-10.18927081,1,-15.2170456,20.02443513
28-04-2021 11:36,2.973453519,1,-15.2170456,20.02443513
28-04-2021 11:39,1.504133419,1,-15.2170456,20.02443513
28-04-2021 11:42,-9.804949932,1,-15.2170456,20.02443513
28-04-2021 11:45,4.199220807,1,-15.2170456,20.02443513
28-04-2021 11:48,-2.880431532,1,-15.2170456,20.02443513
28-04-2021 11:51,-7.242093928,1,-15.2170456,20.02443513
28-04-2021 11:54,11.43502618,1,-15.2170456,20.02443513
28-04-2021 11:57,5.426890836,1,-15.2170456,20.02443513
28-04-2021 12:00,3.953705985,1,-15.2170456,20.02443513
28-04-2021 12:03,14.23041613,1,-15.2170456,20.02443513
28-04-2021 12:06,-11.18884167,1,-15.2170456,20.02443513
28-04-2021 12:09,-4.771051723,1,-15.2170456,20.02443513
28-04-2021 12:12,12.65520597,1,-15.2170456,20.02443513
28-04-2021 12:15,-11.42793423,1,-15.2170456,20.02443513
28-04-2021 12:18,-1.458598136,1,-15.2170456,20.02443513
28-04-2021 12:21,8.720673948,1,-15.2170456,20.02443513
28-04-2021 12:24,-11.32835973,1,-15.2170456,20.02443513
28-04-2021 12:27,0.745917552,1,-15.2170456,20.02443513
28-04-2021 12:30,5.234210356,1,-15.2170456,20.02443513
28-04-2021 12:33,-11.10770308,1,-15.2170456,20.02443513
28-04-2021 12:36,3.374052767,1,-15.2170456,20.02443513
28-04-2021 12:39,9.999377658,1,-15.2170456,20.02443513
28-04-2021 12:42,7.897523145,1,-15.2170456,20.02443513
28-04-2021 12:45,14.67588863,1,-15.2170456,20.02443513
28-04-2021 12:48,6.731742526,1,-15.2170456,20.02443513
28-04-2021 12:51,3.937279627,1,-15.2170456,20.02443513
28-04-2021 12:54,13.52054672,1,-15.2170456,20.02443513
28-04-2021 12:57,12.10363153,1,-15.2170456,20.02443513
28-04-2021 13:00,12.99405959,1,-15.2170456,20.02443513
28-04-2021 13:03,19.70582819,1,-15.2170456,20.02443513
28-04-2021 13:06,-12.33741674,1,-15.2170456,20.02443513
28-04-2021 13:09,-2.66802231,1,-15.2170456,20.02443513
28-04-2021 13:12,10.26778598,1,-15.2170456,20.02443513
28-04-2021 13:15,-9.810103334,1,-15.2170456,20.02443513
28-04-2021 13:18,1.887006401,1,-15.2170456,20.02443513
28-04-2021 13:21,8.214338474,1,-15.2170456,20.02443513
28-04-2021 13:24,-8.614893696,1,-15.2170456,20.02443513
28-04-2021 13:27,4.542604358,1,-15.2170456,20.02443513
28-04-2021 13:30,15.72267161,1,-15.2170456,20.02443513
28-04-2021 13:33,15.29174858,1,-15.2170456,20.02443513
28-04-2021 13:36,17.98830097,1,-15.2170456,20.02443513
28-04-2021 13:39,-0.935370731,1,-15.2170456,20.02443513
28-04-2021 13:42,-6.29811536,1,-15.2170456,20.02443513
28-04-2021 13:45,11.08117515,1,-15.2170456,20.02443513
28-04-2021 13:48,-6.803354759,1,-15.2170456,20.02443513
28-04-2021 13:51,-4.763679124,1,-15.2170456,20.02443513
28-04-2021 13:54,14.34935164,1,-15.2170456,20.02443513
28-04-2021 13:57,-11.58543794,1,-15.2170456,20.02443513
28-04-2021 14:00,-4.207477052,1,-15.2170456,20.02443513
28-04-2021 14:03,12.87415353,1,-15.2170456,20.02443513
28-04-2021 14:06,-12.35279993,1,-15.2170456,20.02443513
28-04-2021 14:09,-1.453077572,1,-15.2170456,20.02443513
28-04-2021 14:12,7.830888939,1,-15.2170456,20.02443513
28-04-2021 14:15,-12.39474447,1,-15.2170456,20.02443513
28-04-2021 14:18,1.343072284,1,-15.2170456,20.02443513
28-04-2021 14:21,3.699509502,1,-15.2170456,20.02443513
28-04-2021 14:24,-9.992394109,1,-15.2170456,20.02443513
28-04-2021 14:27,5.612502752,1,-15.2170456,20.02443513
28-04-2021 14:30,-1.496817967,1,-15.2170456,20.02443513
28-04-2021 14:33,-7.325797821,1,-15.2170456,20.02443513
28-04-2021 14:36,8.520397341,1,-15.2170456,20.02443513
28-04-2021 14:39,-5.517228148,1,-15.2170456,20.02443513
28-04-2021 14:42,-6.558158475,1,-15.2170456,20.02443513
28-04-2021 14:45,12.09595422,1,-15.2170456,20.02443513
28-04-2021 14:48,20.65794993,-1,-15.2170456,20.02443513
28-04-2021 14:51,20.58962381,-1,-15.2170456,20.02443513
28-04-2021 14:54,22.73506272,-1,-15.2170456,20.02443513
28-04-2021 14:57,-15.15102431,1,-15.2170456,20.02443513
28-04-2021 15:00,-3.715995146,1,-15.2170456,20.02443513
28-04-2021 15:03,11.04184953,1,-15.2170456,20.02443513
28-04-2021 15:06,-9.58493079,1,-15.2170456,20.02443513
28-04-2021 15:09,2.322883757,1,-15.2170456,20.02443513
28-04-2021 15:12,8.618275999,1,-15.2170456,20.02443513
28-04-2021 15:15,-8.25374284,1,-15.2170456,20.02443513
28-04-2021 15:18,5.751180586,1,-15.2170456,20.02443513
28-04-2021 15:21,3.04024316,1,-15.2170456,20.02443513
28-04-2021 15:24,-7.519089668,1,-15.2170456,20.02443513
28-04-2021 15:27,7.377313136,1,-15.2170456,20.02443513
28-04-2021 15:30,-5.649471357,1,-15.2170456,20.02443513
28-04-2021 15:33,-4.699215935,1,-15.2170456,20.02443513
28-04-2021 15:36,12.501607,1,-15.2170456,20.02443513
28-04-2021 15:39,-9.474187655,1,-15.2170456,20.02443513
28-04-2021 15:42,-5.228876967,1,-15.2170456,20.02443513
28-04-2021 15:45,13.96870924,1,-15.2170456,20.02443513
28-04-2021 15:48,-13.70292862,1,-15.2170456,20.02443513
28-04-2021 15:51,-4.694890503,1,-15.2170456,20.02443513
28-04-2021 15:54,10.53484121,1,-15.2170456,20.02443513
28-04-2021 15:57,-11.02104766,1,-15.2170456,20.02443513
28-04-2021 16:00,-0.70345342,1,-15.2170456,20.02443513
28-04-2021 16:03,10.44120901,1,-15.2170456,20.02443513
28-04-2021 16:06,-6.883958117,1,-15.2170456,20.02443513
28-04-2021 16:09,5.247541182,1,-15.2170456,20.02443513
28-04-2021 16:12,4.93909165,1,-15.2170456,20.02443513
28-04-2021 16:15,-11.36051414,1,-15.2170456,20.02443513
28-04-2021 16:18,2.495655864,1,-15.2170456,20.02443513
28-04-2021 16:21,-1.979089659,1,-15.2170456,20.02443513
28-04-2021 16:24,-8.592691037,1,-15.2170456,20.02443513
28-04-2021 16:27,10.18041429,1,-15.2170456,20.02443513
28-04-2021 16:30,-6.714484439,1,-15.2170456,20.02443513
28-04-2021 16:33,-5.539936479,1,-15.2170456,20.02443513
28-04-2021 16:36,14.39433866,1,-15.2170456,20.02443513
28-04-2021 16:39,-11.62880814,1,-15.2170456,20.02443513
28-04-2021 16:42,-5.590907116,1,-15.2170456,20.02443513
28-04-2021 16:45,12.90348136,1,-15.2170456,20.02443513
28-04-2021 16:48,-12.01605309,1,-15.2170456,20.02443513
28-04-2021 16:51,-1.973908949,1,-15.2170456,20.02443513
28-04-2021 16:54,9.913244194,1,-15.2170456,20.02443513
28-04-2021 16:57,-10.82938746,1,-15.2170456,20.02443513
28-04-2021 17:00,0.490782974,1,-15.2170456,20.02443513
28-04-2021 17:03,8.680029975,1,-15.2170456,20.02443513
28-04-2021 17:06,-5.175826748,1,-15.2170456,20.02443513
28-04-2021 17:09,7.561701327,1,-15.2170456,20.02443513
28-04-2021 17:12,1.868430828,1,-15.2170456,20.02443513
28-04-2021 17:15,-7.138200494,1,-15.2170456,20.02443513
28-04-2021 17:18,8.410849386,1,-15.2170456,20.02443513
28-04-2021 17:21,-2.825552439,1,-15.2170456,20.02443513
28-04-2021 17:24,-4.670626846,1,-15.2170456,20.02443513
28-04-2021 17:27,11.62464422,1,-15.2170456,20.02443513
28-04-2021 17:30,-8.79288256,1,-15.2170456,20.02443513
28-04-2021 17:33,-4.562346635,1,-15.2170456,20.02443513
28-04-2021 17:36,15.15786235,1,-15.2170456,20.02443513
28-04-2021 17:39,-11.49197515,1,-15.2170456,20.02443513
28-04-2021 17:42,-3.693480251,1,-15.2170456,20.02443513
28-04-2021 17:45,11.60498986,1,-15.2170456,20.02443513
28-04-2021 17:48,-10.38892163,1,-15.2170456,20.02443513
28-04-2021 17:51,1.720624169,1,-15.2170456,20.02443513
28-04-2021 17:54,7.967807178,1,-15.2170456,20.02443513
28-04-2021 17:57,-10.37166559,1,-15.2170456,20.02443513
